area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Nagavara,3 BHK,,1545,2.0,1.0,58.0
Super built-up  Area,Ready To Move,Gottigere,2 BHK,,950,2.0,1.0,38.0
Super built-up  Area,Ready To Move,Banashankari Stage V,3 BHK,,1305,2.0,2.0,49.0
Plot  Area,Ready To Move,MS Pallya,3 Bedroom,,1100,3.0,1.0,78.0
Built-up  Area,Ready To Move,Thanisandra,6 Bedroom,,3500,5.0,0.0,160.0
Super built-up  Area,19-Oct,Begur Road,3 BHK,Pruthg ,1634,3.0,1.0,83.33
Super built-up  Area,18-May,Alfa Garden Layout,2 BHK,,1240,2.0,,43.79
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,BriumMi,2200,3.0,2.0,190.0
Super built-up  Area,18-Aug,Raja Rajeshwari Nagar,2 BHK,Prllsan,1168,2.0,1.0,61.0
Built-up  Area,Ready To Move,Malleshpalya,3 BHK,MancyRe,1405,2.0,2.0,77.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Brony H,1870,3.0,2.0,90.0
Super built-up  Area,17-Jul,Thanisandra,3 BHK,Bhmesy ,1573,3.0,2.0,95.0
Super built-up  Area,Ready To Move,Benson Town,4 BHK,,1400,3.0,2.0,91.15
Super built-up  Area,18-May,Kannamangala,2 BHK,,1235,2.0,2.0,43.63
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Shthi S,1380,2.0,1.0,52.0
Super built-up  Area,18-Oct,Chennammana Kere,3 BHK,,1465,2.0,3.0,74.72
Super built-up  Area,Ready To Move,Victoria Layout,3 BHK,,1650,3.0,1.0,165.0
Super built-up  Area,Ready To Move,Motappa Layout,3 BHK,Puodse ,1360,2.0,1.0,59.27
Built-up  Area,Ready To Move,Tala Cauvery Layout,2 BHK,Skarkev,1030,2.0,3.0,61.0
Super built-up  Area,20-Dec,Varthur,2 BHK,Myple M,1055,2.0,2.0,45.35
Super built-up  Area,Ready To Move,Hosa Road,2 BHK,Sosisic,1365,2.0,1.0,92.0
Super built-up  Area,19-Jul,Kannamangala,3 BHK,Sonue A,1536,3.0,1.0,89.0
Built-up  Area,Ready To Move,Teachers Colony,4 BHK,,3000,4.0,2.0,240.0
Super built-up  Area,Ready To Move,Belathur,2 BHK,Viiniai,1050,2.0,1.0,38.0
Built-up  Area,Ready To Move,9th Phase JP Nagar,2 BHK,,1164,2.0,1.0,56.0
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1550,3.0,2.0,82.0
Super built-up  Area,Ready To Move,Sathya Sai Layout,6 BHK,Prowshi,11338,9.0,1.0,1000.0
Super built-up  Area,18-May,Virgonagar,3 BHK,,1215,3.0,1.0,42.2
Built-up  Area,Ready To Move,Kaggadasapura,3 BHK,Prmesad,1470,2.0,2.0,75.0
Built-up  Area,Ready To Move,Malleshwaram,3 BHK,Maens G,2000,3.0,2.0,250.0
Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,,1390,2.0,2.0,60.0
Plot  Area,Ready To Move,Nagarbhavi,3 Bedroom,,600,3.0,2.0,100.0
Super built-up  Area,Ready To Move,Anekal,2 BHK,Sraveks,1035,2.0,2.0,38.3
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Bhmesy ,1917,3.0,3.0,122.0
Super built-up  Area,Ready To Move,Koramangala,2 BHK,Suryais,1325,2.0,2.0,119.0
Plot  Area,Ready To Move,Kurubarahalli,4 Bedroom,,450,3.0,1.0,53.0
Built-up  Area,Ready To Move,Kaval Byrasandra,2 BHK,,945,2.0,2.0,50.0
Plot  Area,Ready To Move,Sanjay nagar,4 Bedroom,,750,2.0,0.0,110.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Suitea ,1425,2.0,2.0,64.0
Super built-up  Area,Ready To Move,Basavangudi,3 BHK,Brsic C,2150,3.0,2.0,265.0
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,Maidei ,1050,2.0,2.0,48.0
Super built-up  Area,Ready To Move,Doddakannelli,2 BHK,BMtusLo,1187,2.0,2.0,45.0
Built-up  Area,18-Dec,Bommasandra Industrial Area,3 BHK,,1400,2.0,1.0,40.44
Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1165,2.0,2.0,95.0
Super built-up  Area,Ready To Move,Bharathi Nagar,3 BHK,FoapeWa,1739,3.0,1.0,105.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1050,2.0,1.0,42.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,PraleSi,1311,2.0,1.0,78.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Veitaus,1170,2.0,1.0,71.0
Super built-up  Area,Ready To Move,Dinnur,3 BHK,,1700,3.0,1.0,97.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Tentsw ,1575,2.0,2.0,78.0
Super built-up  Area,Ready To Move,KR Puram,3 BHK,MCvarar,1255 - 1863,3.0,0.0,69.315
Super built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,MB-laan,1043,2.0,2.0,65.0
Plot  Area,Ready To Move,Yelahanka,3 Bedroom,Edreelm,1550,3.0,1.0,120.0
Super built-up  Area,20-Mar,8th Phase JP Nagar,3 BHK,Vaarech,1455,3.0,2.0,73.31
Super built-up  Area,Ready To Move,Harlur,2 BHK,,1152,2.0,2.0,69.0
Super built-up  Area,Ready To Move,Bellandur,2 BHK,OriewLa,1299,2.0,2.0,82.0
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1246,2.0,1.0,67.4
Super built-up  Area,19-Dec,Balagere,2 BHK,Soresea,1012,2.0,1.0,54.59
Super built-up  Area,18-Apr,Whitefield,2 BHK,Prtates,1118,2.0,1.0,75.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Trurea ,1145,2.0,2.0,75.0
Plot  Area,Ready To Move,Kadugodi,3 Bedroom,,950,3.0,1.0,80.0
Built-up  Area,17-Sep,HAL 2nd Stage,2 BHK,,1226,3.0,1.0,135.0
Super built-up  Area,Ready To Move,Singasandra,4 BHK,,3366,4.0,,120.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Puestol,1843,3.0,2.0,95.84
Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,760,1.0,2.0,50.3
Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,918,2.0,2.0,45.0
Plot  Area,Ready To Move,Rachenahalli,5 Bedroom,,600,5.0,,50.0
Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1728,3.0,2.0,95.0
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2215,3.0,1.0,275.0
Plot  Area,Ready To Move,Hulimavu,4 Bedroom,,800,4.0,,110.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Brony H,1800,3.0,,110.0
Built-up  Area,Ready To Move,Kalyan nagar,6 Bedroom,,800,6.0,3.0,98.0
Super built-up  Area,20-Dec,Whitefield,3 BHK,Oreldhi,1562,3.0,2.0,103.0
Built-up  Area,Ready To Move,Devanahalli,4 Bedroom,Soyleif,5000,5.0,2.0,395.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,BainePr,1190,2.0,2.0,67.0
Plot  Area,Immediate Possession,Sarjapur  Road,,AsdiaAr,1200 - 2400,,,28.785
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,PueraRi,1900,3.0,3.0,123.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Amhidte,1100,2.0,2.0,45.0
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,2105,2.0,1.0,70.2
Built-up  Area,Ready To Move,Bhoganhalli,3 BHK,Prsun S,1700,3.0,2.0,126.0
Built-up  Area,Ready To Move,1st Stage Indira Nagar,2 BHK,,1400,2.0,1.0,67.0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1243,2.0,2.0,46.0
Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,918,2.0,2.0,63.2
Built-up  Area,Ready To Move,Neeladri Nagar,1 BHK,AdingSV,527,1.0,0.0,26.0
Plot  Area,Ready To Move,Bommanahalli,3 Bedroom,,680,4.0,1.0,68.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1390,2.0,2.0,62.0
Super built-up  Area,19-Dec,Binny Pete,1 BHK,She 2rk,660,1.0,1.0,54.0
Plot  Area,Ready To Move,Gottigere,1 Bedroom,,812,1.0,0.0,26.0
Super built-up  Area,Ready To Move,Nehru Nagar,3 BHK,Ceste C,2167,3.0,3.0,170.0
Super built-up  Area,Ready To Move,Gopalkrishna Nagar,2 BHK,MJarlPe,1165,2.0,2.0,75.0
Plot  Area,Ready To Move,Esther Enclave Layout,5 Bedroom,,1600,5.0,2.0,140.0
Super built-up  Area,Ready To Move,Kothannur,2 BHK,,1070,2.0,1.0,42.79
Built-up  Area,Ready To Move,Volagerekallahalli,2 BHK,PSterAs,117Sq. Yards,2.0,2.0,38.0
Super built-up  Area,Ready To Move,Ganga Nagar Extension,3 BHK,,1000,2.0,1.0,65.0
Plot  Area,Ready To Move,9th Phase JP Nagar,4 Bedroom,,1200,3.0,2.0,188.0
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,RBersll,1850,3.0,,110.0
Super built-up  Area,Ready To Move,Shikaripalya,2 BHK,ALtonea,1121,2.0,1.0,43.72
Plot  Area,Ready To Move,Huttanahalli,3 Bedroom,,2400,4.0,2.0,325.0
Super built-up  Area,Ready To Move,Varthur,2 BHK,Maine J,977,2.0,2.0,36.0
Plot  Area,18-Apr,Nagarbhavi,3 Bedroom,,600,3.0,1.0,83.0
Plot  Area,Ready To Move,Sarjapur,4 Bedroom,Puodsm ,2540,4.0,1.0,115.0
Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,795,2.0,1.0,32.54
Built-up  Area,Ready To Move,Vijayanagar,3 Bedroom,,1000,3.0,0.0,140.0
Super built-up  Area,Ready To Move,Bellandur,2 BHK,Trows M,900,2.0,2.0,56.0
Super built-up  Area,18-Jun,Mysore Road,2 BHK,Gopia O,980 - 1030,2.0,0.0,35.175
Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,Goandn ,1400,2.0,2.0,100.0
Built-up  Area,Ready To Move,Chandra Layout,1 BHK,,890,1.0,1.0,75.0
Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,1005,2.0,1.0,39.59
Plot  Area,18-Apr,Popular Colony,2 Bedroom,,1300,2.0,0.0,54.0
Plot  Area,Ready To Move,8th block Koramangala,3 Bedroom,,2400,3.0,2.0,290.0
Super built-up  Area,18-Jul,Banashankari,3 BHK,Rallse ,2600,4.0,1.0,135.0
Super built-up  Area,Ready To Move,Rajaji Nagar,5 BHK,Pumesim,2849,5.0,0.0,300.0
Built-up  Area,Ready To Move,Ulsoor,3 BHK,,1340,3.0,0.0,90.0
Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2.0,2.0,47.0
Super built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,MBodsen,1098,2.0,1.0,43.91
Super built-up  Area,Ready To Move,Dollars Layout,3 BHK,Sancya ,1460,3.0,2.0,88.0
Super built-up  Area,Ready To Move,Varthur,2 BHK,Hirio L,1091,2.0,1.0,32.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Inurave,1180,2.0,3.0,42.0
Plot  Area,Ready To Move,Ramamurthy Nagar,3 Bedroom,,1330,4.0,1.0,140.0
Plot  Area,Ready To Move,Mallasandra,2 Bedroom,,1200,2.0,0.0,130.0
Super built-up  Area,18-Apr,Whitefield,2 BHK,Prtates,1346,2.0,1.0,96.17
Super built-up  Area,18-Aug,Chandapura,1 BHK,Dhowsyo,630,1.0,0.0,13.86
Super built-up  Area,Ready To Move,Vijayanagar,2 BHK,Rancy R,1352,2.0,2.0,68.0
Built-up  Area,Ready To Move,Kaval Byrasandra,2 BHK,KuncyRe,1060,2.0,2.0,45.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,SoapeSu,1419.59,2.0,1.0,59.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1196,2.0,2.0,51.15
Super built-up  Area,18-Apr,Electronics City Phase 1,3 BHK,Shitt S,1595,3.0,2.0,75.0
Super built-up  Area,Ready To Move,Banashankari,2 BHK,Goeesem,1260,2.0,3.0,75.0
Built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1662,3.0,2.0,85.0
Plot  Area,Ready To Move,Akshaya Nagar,4 Bedroom,,1080,4.0,1.0,75.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1419,2.0,2.0,48.0
Super built-up  Area,18-May,Ashirvad Colony,2 BHK,,1100,2.0,,53.0
Super built-up  Area,Ready To Move,Varanasi,5 BHK,,2000,4.0,1.0,103.0
Built-up  Area,Ready To Move,Hongasandra,7 Bedroom,,600,7.0,3.0,89.0
Built-up  Area,Ready To Move,Kalkere,2 BHK,Sanetra,1147,2.0,1.0,54.0
Plot  Area,Ready To Move,Shantiniketan Layout,5 Bedroom,,2400,5.0,2.0,235.0
Super built-up  Area,20-Dec,Kanakapura,3 BHK,,1476,3.0,1.0,75.0
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Soiniy ,1703,3.0,2.0,113.0
Super built-up  Area,Ready To Move,NRI Layout,5 BHK,,2500,5.0,3.0,130.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Rarthne,915,2.0,2.0,48.0
Super built-up  Area,Ready To Move,Kodihalli,3 BHK,Soianal,2392,4.0,2.0,260.0
Plot  Area,18-Feb,T c palya,3 Bedroom,,1500,2.0,0.0,85.0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,MNlam G,1445,2.0,3.0,40.31
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Evood S,1300,2.0,1.0,55.0
Super built-up  Area,Ready To Move,Jakkur,2 BHK,HRaniIb,1300,2.0,1.0,85.0
Super built-up  Area,18-Jul,Chandapura,3 BHK,SunceEs,1185,2.0,2.0,30.22
Super built-up  Area,Ready To Move,Chennammanakere Achukattu,2 BHK,,1260,2.0,1.0,75.0
Plot  Area,Ready To Move,Dhanalakshmi Layout,6 Bedroom,,1222,5.0,3.0,250.0
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640,3.0,2.0,241.0
Built-up  Area,Ready To Move,Nagarbhavi,3 BHK,DSesthr,1350,2.0,2.0,54.6
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Clell D,1084,2.0,3.0,55.0
Built-up  Area,Ready To Move,Kengeri,2 BHK,Vaens G,1255,2.0,2.0,50.0
Plot  Area,Ready To Move,Kasavanhalli,3 Bedroom,,1000,4.0,3.0,110.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,SrncyRe,1370,2.0,2.0,54.79
Super built-up  Area,Ready To Move,Electronic City,2 BHK,DSgmax ,1100,2.0,1.0,40.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1370,2.0,1.0,54.79
Super built-up  Area,Ready To Move,JP Nagar,2 BHK,DSillto,1200,2.0,2.0,62.0
Plot  Area,Ready To Move,Gunjur,4 Bedroom,,2000,3.0,0.0,95.0
Plot  Area,Ready To Move,Kengeri,4 Bedroom,,2400,5.0,2.0,253.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1220,3.0,2.0,62.0
Built-up  Area,Ready To Move,Kanakapura Road,3 Bedroom,,1950,3.0,2.0,130.0
Super built-up  Area,21-Dec,Electronic City,3 BHK,KonteiT,1563,3.0,2.0,91.84
Super built-up  Area,Ready To Move,Sonnenahalli,2 BHK,Whosone,1100,2.0,1.0,44.0
Super built-up  Area,Ready To Move,Cunningham Road,3 BHK,Lelia M,3875,3.0,2.0,800.0
Super built-up  Area,Ready To Move,Arekere,3 BHK,,1445,2.0,2.0,125.0
Plot  Area,Ready To Move,Seegehalli,3 Bedroom,,1200,2.0,0.0,62.0
Built-up  Area,Ready To Move,7th Phase JP Nagar,4 Bedroom,RBRWAyo,3600,3.0,2.0,410.0
Super built-up  Area,Ready To Move,HRBR Layout,3 BHK,VDenaWa,2800,3.0,2.0,250.0
Built-up  Area,Ready To Move,Balagere,2 BHK,Soresea,1012,2.0,1.0,75.0
Super built-up  Area,Ready To Move,Battarahalli,3 BHK,PaontWa,1777,3.0,2.0,100.0
Super built-up  Area,18-Aug,Raja Rajeshwari Nagar,1 BHK,Prllsan,648,1.0,1.0,31.75
Plot  Area,Ready To Move,Vyalikaval,7 Bedroom,,1000,7.0,3.0,160.0
Built-up  Area,20-Dec,"Hoodi Circle, ",2 BHK,,1234,2.0,1.0,61.0
Super built-up  Area,Ready To Move,Banashankari,2 BHK,,1170,2.0,2.0,46.79
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Bhmesy ,2000,3.0,2.0,99.0
Super built-up  Area,Ready To Move,Whitefield,4 BHK,Sanne E,2500,4.0,3.0,155.0
Built-up  Area,Ready To Move,Kada Agrahara,3 BHK,ARineha,2220,4.0,2.0,65.0
Super built-up  Area,19-Aug,Sarjapura - Attibele Road,2 BHK,,829,2.0,1.0,22.8
Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,MJinele,1300,3.0,2.0,60.0
Built-up  Area,Ready To Move,Koramangala,3 BHK,,1750,3.0,1.0,130.0
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Assha A,545,1.0,1.0,35.0
Carpet  Area,Ready To Move,Uttarahalli,3 BHK,Baveles,1700,3.0,2.0,88.0
Built-up  Area,Ready To Move,Indira Nagar,2 BHK,VKvenas,1210,2.0,1.0,102.0
Super built-up  Area,Ready To Move,Tirumanahalli,2 BHK,,1146,2.0,1.0,39.5
Built-up  Area,Ready To Move,Magadi Road,2 BHK,DSellil,1345,2.0,2.0,55.0
Built-up  Area,Ready To Move,Motappa Layout,2 BHK,Puodse ,1156,2.0,2.0,49.5
Super built-up  Area,Ready To Move,Mangammanapalya,2 BHK,,1058,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Vasanthapura,2 BHK,,420,2.0,0.0,35.0
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1215,2.0,2.0,58.86
Plot  Area,Ready To Move,Laggere,5 Bedroom,,2800,5.0,2.0,125.0
Plot  Area,Ready To Move,Cooke Town,5 Bedroom,,2043,6.0,,375.0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NRowse ,1464,2.0,2.0,56.0
Super built-up  Area,19-Oct,Kadubeesanahalli,2 BHK,,970,2.0,1.0,35.0
Built-up  Area,Ready To Move,Indira Nagar,2 BHK,Riousd ,1224,2.0,2.0,105.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,DwntsAp,1100,2.0,1.0,55.0
Super built-up  Area,Ready To Move,Jalahalli,3 BHK,,1615,3.0,2.0,89.75
Super built-up  Area,Ready To Move,Mysore Road,3 BHK,,1082,3.0,1.0,50.5
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,1000,2.0,3.0,25.0
Built-up  Area,Ready To Move,Hennur,2 BHK,,1100,2.0,1.0,60.0
Super built-up  Area,Ready To Move,Ananth Nagar,3 BHK,,1200,2.0,1.0,65.0
Built-up  Area,18-Feb,Harlur,4 Bedroom,,3385,4.0,,260.0
Super built-up  Area,Ready To Move,Pulikeshi Nagar,3 BHK,,2280,3.0,,285.0
Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,,1100,3.0,2.0,53.0
Super built-up  Area,Ready To Move,Babusapalaya,2 BHK,,1141,2.0,1.0,46.0
Super built-up  Area,Ready To Move,Anand Nagar,3 BHK,,1080,2.0,2.0,75.0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1697,3.0,2.0,115.0
Super built-up  Area,Ready To Move,Whitefield,4 BHK,T ZedZe,3537,5.0,3.0,210.0
Built-up  Area,Ready To Move,Banashankari,3 BHK,Naashi ,1350,2.0,0.0,83.0
Super built-up  Area,19-Dec,Jalahalli,2 BHK,DSata S,1083,2.0,1.0,32.49
Super built-up  Area,Ready To Move,Gottigere,3 BHK,Srtusi ,1460,2.0,2.0,65.0
Super built-up  Area,Ready To Move,Babusapalaya,2 BHK,,1084,2.0,1.0,58.0
Super built-up  Area,Ready To Move,Vijaya Bank Layout,3 BHK,,2400,2.0,1.0,150.0
Super built-up  Area,Ready To Move,Hosur Road,1 BHK,SLiewce,460,1.0,1.0,21.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Iseenst,1285,2.0,2.0,55.9
Plot  Area,Ready To Move,Sarjapur,3 Bedroom,Inensba,1200,3.0,2.0,78.0
Built-up  Area,Ready To Move,Raghuvanahalli,2 BHK,Srncykh,1070,2.0,1.0,35.0
Super built-up  Area,Ready To Move,AECS Layout,2 BHK,CMoryma,1199,2.0,2.0,65.0
Super built-up  Area,Ready To Move,Mysore Road,3 BHK,,1340,2.0,3.0,64.31
Plot  Area,Ready To Move,Anandapura,2 Bedroom,,1200,2.0,1.0,67.0
Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1296,2.0,3.0,89.06
Built-up  Area,Ready To Move,Challaghatta,3 BHK,ShanaSp,1639,3.0,3.0,123.0
Built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1200,3.0,1.0,50.0
Super built-up  Area,Ready To Move,Indira Nagar 3rd Stage,3 BHK,,1740,3.0,2.0,199.0
Built-up  Area,Ready To Move,Ramamurthy Nagar,3 BHK,,1355,2.0,,40.0
Super built-up  Area,Ready To Move,Marathahalli,4 BHK,PueraRi,3895,4.0,3.0,220.0
Super built-up  Area,20-Jun,Jakkur,3 BHK,SoineC ,1950,3.0,2.0,131.0
Built-up  Area,Ready To Move,Hoysalanagar,2 BHK,PNncysi,885,2.0,3.0,40.0
Built-up  Area,Ready To Move,Yelahanka,2 BHK,,600,2.0,2.0,27.0
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,PuandHi,1339,2.0,2.0,62.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SMuilan,1130,2.0,1.0,36.0
Carpet  Area,18-Dec,Bhoganhalli,4 BHK,Rosha I,1451.5,4.0,1.0,121.0
Plot  Area,Ready To Move,Mallathahalli,2 Bedroom,,1200,2.0,0.0,79.0
Plot  Area,Ready To Move,Devanahalli,5 Bedroom,,2400,5.0,3.0,100.0
Plot  Area,Ready To Move,Laxminarayana Layout,4 Bedroom,,1584,3.0,2.0,145.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1220,2.0,1.0,43.92
Super built-up  Area,Ready To Move,Mallasandra,3 BHK,Puestig,1665,3.0,2.0,86.91
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Adeatlm,4000,5.0,2.0,600.0
Built-up  Area,Ready To Move,Kasavanhalli,3 BHK,Salisal,1719,3.0,2.0,116.0
Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,VSlistr,704 - 730,2.0,0.0,49.475
Super built-up  Area,Ready To Move,HOSUR MAIN ROAD,2 BHK,,1464,2.0,2.0,56.0
Super built-up  Area,Ready To Move,1st Phase JP Nagar,3 BHK,NCaveun,2024,3.0,,157.0
Plot  Area,Ready To Move,"white field,kadugodi",6 Bedroom,,2100,6.0,,275.0
Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Brrds O,1080,2.0,1.0,44.0
Plot  Area,Ready To Move,Thanisandra,1 Bedroom,,1380,1.0,1.0,62.1
Built-up  Area,Ready To Move,Vinayak Nagar,1 BHK,,705,1.0,2.0,36.5
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Sonosty,1584.01,3.0,1.0,103.0
Super built-up  Area,Ready To Move,P Krishnappa Layout,3 BHK,Apitea ,1340,3.0,3.0,77.0
Super built-up  Area,Ready To Move,R.T. Nagar,2 BHK,,1200,2.0,3.0,45.0
Super built-up  Area,Ready To Move,Crimson Layout,2 BHK,ARntyne,1230,2.0,2.0,57.0
Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,Aaubyya,1125,2.0,1.0,52.0
Super built-up  Area,Ready To Move,Hennur,2 BHK,,1255,2.0,1.0,58.0
Built-up  Area,Ready To Move,Kudlu Gate,3 BHK,Brlms P,1335,3.0,2.0,89.0
Super built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,,1999,3.0,2.0,132.0
Plot  Area,Ready To Move,Thanisandra,5 Bedroom,,750,4.0,0.0,62.0
Super built-up  Area,19-Mar,Hennur Road,3 BHK,Puachal,1482 - 1846,,,93.865
Built-up  Area,Ready To Move,Narayanapura,3 BHK,,1485,3.0,2.0,85.0
Built-up  Area,Ready To Move,Whitefield,5 Bedroom,,3250,5.0,0.0,290.0
Super built-up  Area,Ready To Move,Thirumenahalli,2 BHK,,1100,2.0,1.0,39.5
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Moity S,1743,3.0,2.0,93.25
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Pyikad ,1274,2.0,2.0,48.42
Built-up  Area,Ready To Move,Whitefield,3 BHK,,1350,3.0,2.0,54.0
Plot  Area,Ready To Move,Sarjapura - Attibele Road,3 Bedroom,,2400,3.0,3.0,85.0
Super built-up  Area,Ready To Move,Hormavu,2 BHK,,1141,2.0,1.0,44.4
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Shthi S,915,2.0,1.0,38.0
Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2072,4.0,2.0,139.0
Super built-up  Area,18-Aug,Ananth Nagar,2 BHK,,900,2.0,2.0,22.5
Built-up  Area,20-Dec,Whitefield,2 BHK,,1173,2.0,1.0,60.0
Super built-up  Area,18-May,Jakkur,2 BHK,BrdgeNo,1230,2.0,1.0,76.0
Plot  Area,Ready To Move,Subramanyapura,6 Bedroom,,1200,6.0,2.0,170.0
Built-up  Area,Ready To Move,Channasandra,6 Bedroom,,4200,6.0,0.0,180.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Ihnueut,1310,2.0,1.0,85.0
Super built-up  Area,18-Jul,Sarjapur,2 BHK,Vehes L,1157,2.0,1.0,40.0
Built-up  Area,Ready To Move,Marathahalli,4 BHK,PueraRi,4000,4.0,3.0,220.0
Super built-up  Area,Ready To Move,Brookefield,2 BHK,CidgeKn,1139,2.0,2.0,80.0
Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,3122,5.0,2.0,225.0
Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,IBityin,1168,2.0,2.0,64.08
Built-up  Area,18-Jul,Electronics City Phase 1,2 BHK,Shitt S,1340,2.0,2.0,75.0
Super built-up  Area,16-Jul,Victoria Layout,2 BHK,,1300,2.0,1.0,129.0
Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,2912,6.0,2.0,210.0
Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1000,2.0,1.0,28.88
Built-up  Area,Ready To Move,Nagarbhavi,1 Bedroom,,900,1.0,0.0,175.0
Super built-up  Area,18-Apr,Hebbal,3 BHK,Magiaya,1355,3.0,1.0,83.87
Super built-up  Area,Ready To Move,Sarakki Nagar,3 BHK,Sowerew,2145,4.0,1.0,270.0
Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1615,3.0,2.0,58.0
Super built-up  Area,17-Nov,Hebbal,3 BHK,Emceske,3500,3.0,3.0,395.0
Super built-up  Area,Ready To Move,Rajarajeshwari Nagara,3 BHK,,2000,3.0,2.0,85.0
